测试报告	kazumi_all
生成时间	20260624_151100_651
关键词	孤独摇滚
黑盒报告	kazumi.wydm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "org.mozilla.javascript.ConsString" not found. (source kazumi.wydm#132)
黑盒报告	kazumi.xfdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.xfdmneo	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=否	搜索标题=剧场总集篇孤独摇滚！ Re:Re:	详情标题=《剧场总集篇孤独摇滚！ Re:Re:》剧场版全集在线观看_剧场总集篇孤独摇滚！ Re:Re:全集下载-稀饭动漫 - 免费高清动漫分享	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.xiaobao	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "org.mozilla.javascript.ConsString" not found. (source kazumi.xiaobao#132)
黑盒报告	kazumi.xiapidm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "org.mozilla.javascript.ConsString" not found. (source kazumi.xiapidm#132)
黑盒报告	kazumi.xigua	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to cn.xgcartoon.com/108.160.163.106 (port 443) from /10.91.231.222 (port 46446) after 30000ms (source kazumi.xigua#129)
黑盒报告	kazumi.yinghua	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "org.mozilla.javascript.ConsString" not found. (source kazumi.yinghua#132)
黑盒报告	kazumi.yishijie	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=否	封面匹配=否	搜索标题=完结孤独摇滚！ Re:Re	详情标题=孤独摇滚！ Re:Re_完结__高清资源在线播放_高清资源下载 - 动漫MIKU	剧集=全集BD版	播放地址=https://play.xfvod.pro/G/G-%E5%AD%A4%E7%8B%AC%E6%91%87%E6%BB%9A%E5%89%A7%E5%9C%BA%E7%89%88/MovieP2.mp4?_cf_bypass_cache=1	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.ylsp	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=否	搜索标题=孤独摇滚！	详情标题=孤独摇滚！-免费在线观看	剧集=第01集	播放地址=https://p.bvvvvvvvvv1f.com/video/guduyaogun/%E7%AC%AC01%E9%9B%86/index.m3u8	视频=直接M3U8待验证	视频说明=http 504	错误=
黑盒报告	kazumi.ziyedm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.zkk79	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "org.mozilla.javascript.ConsString" not found. (source kazumi.zkk79#132)
