测试报告	kazumi_all
生成时间	20260624_182914_192
关键词	孤独摇滚
黑盒报告	kazumi.ant	源文件=kazumi-ant.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上) 剧场总集篇	详情标题=孤独摇滚(上) 剧场总集篇	播放线路=播放线路1	剧集=正片	剧集ID=https%3A%2F%2Fwww.mayi520.org%2F%2Fvodplay%2F239583-1-1.html||	播放页=https://www.mayi520.org//vodplay/239583-1-1.html	Legacy解析=false	播放超时=30000	播放地址=https://hn.bfvvs.com/play/kaz1XGZe/index.m3u8	视频=确认HLS	视频说明=媒体分片：/play/hls/kaz1XGZe/index.m3u8	错误=
黑盒报告	kazumi.aowu	源文件=block-kazumi-aowu.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 403 (source kazumi.aowu#211)
黑盒报告	kazumi.baimao	源文件=kazumi-baimao.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第1集	剧集ID=https%3A%2F%2Fwww.baimaodm.com%2F%2Fplay%2F328609-0-0.html||	播放页=https://www.baimaodm.com//play/328609-0-0.html	Legacy解析=false	播放超时=30000	播放地址=https://vip.lz-cdn14.com/20221009/12985_d1e80e23/index.m3u8	视频=确认HLS	视频说明=媒体分片：1200k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.bf	源文件=block-kazumi-bf.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 404 (source kazumi.bf#211)
黑盒报告	kazumi.bobodm	源文件=block-kazumi-bobodm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.brovod	源文件=block-kazumi-brovod.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 444 (source kazumi.brovod#211)
黑盒报告	kazumi.ciyuancheng	源文件=block-kazumi-ciyuancheng.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.clicli	源文件=block-kazumi-clicli.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.cyfz	源文件=block-kazumi-cyfz.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.dlma	源文件=block-kazumi-dlma.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 404 (source kazumi.dlma#211)
黑盒报告	kazumi.dm84	源文件=block-kazumi-dm84.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 522 (source kazumi.dm84#211)
黑盒报告	kazumi.dmand	源文件=block-kazumi-dmand.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped javax.net.ssl.SSLHandshakeException: Read error: ssl=0xb400007ab0e2a058: Failure in SSL library, usually a protocol error
error:10000438:SSL routines:OPENSSL_internal:TLSV1_ALERT_INTERNAL_ERROR (external/boringssl/src/ssl/tls_record.cc:484 0xb4000079b0e7d190:0x00000003) (source kazumi.dmand#208)
黑盒报告	kazumi.dmghg	源文件=block-kazumi-dmghg.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=失败	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.dmghg1.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F66477%2Fsid%2F2%2Fnid%2F1.html||	播放页=https://www.dmghg1.com//index.php/vod/play/id/66477/sid/2/nid/1.html	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=play: com.heyanle.easybangumi4.plugin.api.ParserException: 播放地址解析失败 (source kazumi.dmghg#132)
黑盒报告	kazumi.dms	源文件=block-kazumi-dms.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.UnknownHostException: Unable to resolve host "www.agedms.com": No address associated with hostname (source kazumi.dms#208)
黑盒报告	kazumi.eacg	源文件=block-kazumi-eacg.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 403 (source kazumi.eacg#211)
黑盒报告	kazumi.enlie	源文件=block-kazumi-enlie.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路2	剧集=第01集	剧集ID=https%3A%2F%2Fenlienli.link%2F%2Fvod%2Fplay%2Fid%2F84307%2Fsid%2F7%2Fnid%2F1.html||	播放页=https://enlienli.link//vod/play/id/84307/sid/7/nid/1.html	Legacy解析=false	播放超时=30000	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.fantuan	源文件=block-kazumi-fantuan.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 403 (source kazumi.fantuan#211)
黑盒报告	kazumi.fcdm	源文件=block-kazumi-fcdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=失败	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD	剧集ID=https%3A%2F%2Ffcdm.org.cn%2F%2Fv%2F36605-1-1%2F||	播放页=https://fcdm.org.cn//v/36605-1-1/	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=play: com.heyanle.easybangumi4.plugin.api.ParserException: 播放地址解析失败 (source kazumi.fcdm#132)
黑盒报告	kazumi.ffdm	源文件=block-kazumi-ffdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 444 (source kazumi.ffdm#211)
黑盒报告	kazumi.fqdm	源文件=block-kazumi-fqdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=失败	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	播放线路=播放线路1	剧集=HD上	剧集ID=https%3A%2F%2Fwww.fqdm.cc%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F11372%2Fsid%2F1%2Fnid%2F1.html||	播放页=https://www.fqdm.cc//index.php/vod/play/id/11372/sid/1/nid/1.html	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=play: com.heyanle.easybangumi4.plugin.api.ParserException: 播放地址解析失败 (source kazumi.fqdm#132)
黑盒报告	kazumi.gpjda	源文件=kazumi-gpjda.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.gpjda.com%2F%2Fplay%2F2378-1-0.html||	播放页=https://www.gpjda.com//play/2378-1-0.html	Legacy解析=false	播放超时=30000	播放地址=https://yzzy.play-cdn7.com/20221009/21929_100d2320/index.m3u8	视频=确认HLS	视频说明=媒体分片：1000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.gugu3	源文件=block-kazumi-gugu3.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=失败	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.gugu3.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F94%2Fsid%2F2%2Fnid%2F1.html||	播放页=https://www.gugu3.com//index.php/vod/play/id/94/sid/2/nid/1.html	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=play: com.heyanle.easybangumi4.plugin.api.ParserException: 播放地址解析失败 (source kazumi.gugu3#132)
黑盒报告	kazumi.hfkzm	源文件=block-kazumi-hfkzm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.hzdm	源文件=block-kazumi-hzdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 404 (source kazumi.hzdm#211)
黑盒报告	kazumi.if	源文件=block-kazumi-if.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.jzsdm	源文件=block-kazumi-jzsdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.k8dm	源文件=block-kazumi-k8dm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 403 (source kazumi.k8dm#211)
黑盒报告	kazumi.kimani	源文件=block-kazumi-kimani.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 500 (source kazumi.kimani#211)
黑盒报告	kazumi.libvio	源文件=block-kazumi-libvio.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 400 (source kazumi.libvio#211)
黑盒报告	kazumi.lmm	源文件=block-kazumi-lmm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mandao	源文件=block-kazumi-mandao.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: com.heyanle.easybangumi4.plugin.api.ParserException: 请求失败: 522 (source kazumi.mandao#211)
黑盒报告	kazumi.mcy	源文件=block-kazumi-mcy.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mengfan	源文件=block-kazumi-mengfan.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mgnacg	源文件=block-kazumi-mgnacg.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mifun	源文件=block-kazumi-mifun.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.ConnectException: Failed to connect to mifun.tw/156.241.127.38:443 (source kazumi.mifun#208)
黑盒报告	kazumi.mitang	源文件=block-kazumi-mitang.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mitaodm	源文件=block-kazumi-mitaodm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.moefan	源文件=block-kazumi-moefan.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
