测试报告	kazumi_all
生成时间	20260624_162224_577
关键词	孤独摇滚
黑盒报告	kazumi.cyfz	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.dmghg	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.enlie	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.fcdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.fqdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	剧集=HD上	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.gpjda	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://yzzy.play-cdn7.com/20221009/21929_100d2320/index.m3u8	视频=确认HLS	视频说明=媒体分片：1000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.gugu3	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.hfkzm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.if	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.jzsdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.lmm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mcy	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mengfan	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mgnacg	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mitang	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mitaodm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.moefan	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mt	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mutefun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mxdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD中字	播放地址=https://v.lzcdn25.com/20250428/416_b7094563/index.m3u8	视频=确认HLS	视频说明=媒体分片：2000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.nekodm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.nyafun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.omofun03	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.qdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qifun	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qimi	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.skr	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	剧集=HD上	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.tt776b	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.xfdm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.xfdmneo	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=剧场总集篇孤独摇滚！ Re:Re:	详情标题=剧场总集篇孤独摇滚！ Re:Re:	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.yishijie	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=完结孤独摇滚！ Re:Re	详情标题=完结孤独摇滚！ Re:Re	剧集=全集BD版	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.ylsp	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://p.bvvvvvvvvv1f.com/video/guduyaogun/%E7%AC%AC01%E9%9B%86/index.m3u8	视频=确认HLS	视频说明=媒体分片：0000000.ts	错误=
黑盒报告	kazumi.ziyedm	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
