测试报告	kazumi_all
生成时间	20260624_164413_296
关键词	孤独摇滚
黑盒报告	kazumi.ant	源文件=kazumi-ant.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上) 剧场总集篇	详情标题=孤独摇滚(上) 剧场总集篇	剧集=正片	播放地址=https://hn.bfvvs.com/play/kaz1XGZe/index.m3u8	视频=确认HLS	视频说明=媒体分片：/play/hls/kaz1XGZe/index.m3u8	错误=
黑盒报告	kazumi.aowu	源文件=block-kazumi-aowu.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.aowu#150)
黑盒报告	kazumi.baimao	源文件=kazumi-baimao.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第1集	播放地址=https://vip.lz-cdn14.com/20221009/12985_d1e80e23/index.m3u8	视频=确认HLS	视频说明=媒体分片：1200k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.bf	源文件=block-kazumi-bf.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.bf#150)
黑盒报告	kazumi.bobodm	源文件=kazumi-bobodm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.brovod	源文件=block-kazumi-brovod.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.brovod#150)
黑盒报告	kazumi.ciyuancheng	源文件=kazumi-ciyuancheng.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.clicli	源文件=kazumi-clicli.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.cyfz	源文件=kazumi-cyfz.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.dlma	源文件=block-kazumi-dlma.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.dlma#150)
黑盒报告	kazumi.dm84	源文件=block-kazumi-dm84.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.dm84#150)
黑盒报告	kazumi.dmand	源文件=block-kazumi-dmand.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped javax.net.ssl.SSLHandshakeException: Read error: ssl=0xb400007ab0e2b198: Failure in SSL library, usually a protocol error
error:10000438:SSL routines:OPENSSL_internal:TLSV1_ALERT_INTERNAL_ERROR (external/boringssl/src/ssl/tls_record.cc:484 0xb4000079b0e7ce20:0x00000003) (source kazumi.dmand#147)
黑盒报告	kazumi.dmghg	源文件=kazumi-dmghg.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.dms	源文件=block-kazumi-dms.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.UnknownHostException: Unable to resolve host "www.agedms.com": No address associated with hostname (source kazumi.dms#147)
黑盒报告	kazumi.eacg	源文件=block-kazumi-eacg.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.eacg#150)
黑盒报告	kazumi.enlie	源文件=kazumi-enlie.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.fantuan	源文件=block-kazumi-fantuan.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.fantuan#150)
黑盒报告	kazumi.fcdm	源文件=kazumi-fcdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.ffdm	源文件=block-kazumi-ffdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.ffdm#150)
黑盒报告	kazumi.fqdm	源文件=kazumi-fqdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	剧集=HD上	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.gpjda	源文件=kazumi-gpjda.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://yzzy.play-cdn7.com/20221009/21929_100d2320/index.m3u8	视频=确认HLS	视频说明=媒体分片：1000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.gugu3	源文件=kazumi-gugu3.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.hfkzm	源文件=kazumi-hfkzm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.hzdm	源文件=block-kazumi-hzdm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.hzdm#150)
黑盒报告	kazumi.if	源文件=kazumi-if.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.jzsdm	源文件=kazumi-jzsdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.k8dm	源文件=block-kazumi-k8dm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.k8dm#150)
黑盒报告	kazumi.kimani	源文件=block-kazumi-kimani.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.kimani#150)
黑盒报告	kazumi.libvio	源文件=block-kazumi-libvio.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to www.libvio.cc/202.160.129.36 (port 443) from /10.91.231.222 (port 33746) after 30000ms (source kazumi.libvio#147)
黑盒报告	kazumi.lmm	源文件=kazumi-lmm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mandao	源文件=block-kazumi-mandao.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.mandao#150)
黑盒报告	kazumi.mcy	源文件=kazumi-mcy.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mengfan	源文件=kazumi-mengfan.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mgnacg	源文件=kazumi-mgnacg.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mifun	源文件=block-kazumi-mifun.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.ConnectException: Failed to connect to mifun.tw/156.241.127.38:443 (source kazumi.mifun#147)
黑盒报告	kazumi.mitang	源文件=kazumi-mitang.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mitaodm	源文件=kazumi-mitaodm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.moefan	源文件=kazumi-moefan.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mt	源文件=kazumi-mt.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mutefun	源文件=kazumi-mutefun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mwcy	源文件=block-kazumi-mwcy.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.mwcy#150)
黑盒报告	kazumi.mxdm	源文件=kazumi-mxdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	剧集=HD中字	播放地址=https://v.lzcdn25.com/20250428/416_b7094563/index.m3u8	视频=确认HLS	视频说明=媒体分片：2000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.nekodm	源文件=kazumi-nekodm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.nt	源文件=block-kazumi-nt.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to www.ntdm8.com/172.83.159.3 (port 443) from /10.91.231.222 (port 45514) after 30000ms (source kazumi.nt#147)
黑盒报告	kazumi.nyafun	源文件=kazumi-nyafun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.omofun03	源文件=kazumi-omofun03.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.omofunz	源文件=block-kazumi-omofunz.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.omofunz#150)
黑盒报告	kazumi.pekolove	源文件=block-kazumi-pekolove.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to acg.pekolove.net/103.214.168.106 (port 443) from /10.91.231.222 (port 49886) after 30000ms (source kazumi.pekolove#147)
黑盒报告	kazumi.qdm	源文件=kazumi-qdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qifun	源文件=kazumi-qifun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qimi	源文件=kazumi-qimi.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
